idx,split,ground_truth,model_response,verdict,flagged,reason,corrected_text
1650,test,to him as those a lawyer makes in a court,CORRECT,CORRECT,False,,
1651,test,But privately he turned out to be as friendly as,CORRECT,CORRECT,False,,
1652,test,"Mr. Wise the tube manufacturer , to have the same adolescent",CORRECT,CORRECT,False,,
1653,test,"openness and freshness , though perhaps not the same",CORRECT,CORRECT,False,,
1654,test,maturity . One remembered that he was a lawyer,CORRECT,CORRECT,False,,
1655,test,"by training , and suspected that the points he made",CORRECT,CORRECT,False,,
1656,test,of law .,CORRECT,CORRECT,False,,
1657,test,so sharply in international politics were as abstract,INCORRECT: were→where | CORRECTED: so sharply in international politics where as abstract,INCORRECT,True,were→where,so sharply in international politics where as abstract
1658,test,which had grown up during the Moon's,CORRECT,CORRECT,False,,
1659,test,Then what of the cultural life ? Did this per-,CORRECT,CORRECT,False,,
1660,test,"of free men everywhere , could only repel them .",CORRECT,CORRECT,False,,
1661,test,and counteract the obsession with economics,CORRECT,CORRECT,False,,
1662,test,"guise which , far from attracting the allegiance",CORRECT,CORRECT,False,,
1663,test,which might in time become social fact,CORRECT,CORRECT,False,,
1664,test,The political life of Aristotle looked more and more,CORRECT,CORRECT,False,,
1665,test,like a masquerade of business interests in dis-,CORRECT,CORRECT,False,,
1666,test,haps nurture a genuinely civilizing impulse,CORRECT,CORRECT,False,,
1667,test,first two centuries ?,CORRECT,CORRECT,False,,
1668,test,worried little man-student who kept getting out of,CORRECT,CORRECT,False,,
1669,test,trans-economic .,CORRECT,CORRECT,False,,
1670,test,step . He looked as if nothing Moke and his,CORRECT,CORRECT,False,,
1671,test,"to be diverted , however , with the single exception of one",CORRECT,CORRECT,False,,
1672,test,neurosis and not in some eruption from those,CORRECT,CORRECT,False,,
1673,test,GO ; but the reason probably lay in elementary,CORRECT,CORRECT,False,,
1674,test,deeper layers in the human psyche which are,CORRECT,CORRECT,False,,
1675,test,minions could do to him would ever make him,CORRECT,CORRECT,False,,
1676,test,"Stepping out in their white shorts , they looked glad enough","INCORRECT: glad→good | CORRECTED: Stepping out in their white shorts, they looked good enough",INCORRECT,True,glad→good,"Stepping out in their white shorts, they looked good enough"
1677,test,putting their best foot forward .,CORRECT,CORRECT,False,,
1678,test,"had to get to pay off their college bills , were naturally","INCORRECT: extra ""to pay"" inserted between ""get"" and ""off"" | CORRECTED: had to get off their college bills, were naturally",INCORRECT,True,"extra ""to pay"" inserted between ""get"" and ""off""","had to get off their college bills, were naturally"
1679,test,"these young ones , on parade for jobs which they","INCORRECT: parade→paracle | CORRECTED: these young ones, on paracle for jobs which they",INCORRECT,True,parade→paracle,"these young ones, on paracle for jobs which they"
1680,test,"Mos have an un-American love of parades , and",CORRECT,CORRECT,False,,
1681,test,"So once again the metaphysics were depressing ,",CORRECT,CORRECT,False,,
1682,test,and in absolute contrast to the physical display .,CORRECT,CORRECT,False,,
1683,test,of the jungle . ' Think there 's Indians,CORRECT,CORRECT,False,,
1684,test,didn't seem to want to get off the raft . ',CORRECT,CORRECT,False,,
1685,test,about ? ' It was most certainly an eerie,CORRECT,CORRECT,False,,
1686,test,edge ... did you notice ? And the mules,CORRECT,CORRECT,False,,
1687,test,"whose presence I could almost smell ,",CORRECT,CORRECT,False,,
1688,test,carefully casual . ' The servants are all on,CORRECT,CORRECT,False,,
1689,test,"' Something 's up , ' said Lord Undertone ,",CORRECT,CORRECT,False,,
1690,test,"night , exceptionally brilliant and strange ,",CORRECT,CORRECT,False,,
1691,test,He peered as it were into the dark secrets,CORRECT,CORRECT,False,,
1692,test,"for in the proximity of the mountains ,",CORRECT,CORRECT,False,,
1693,test,"a bit earthbound tonight , Trout . I 've got a queer",CORRECT,CORRECT,False,,
1694,test,"if you ask me . Might be jaguar , might be ...",CORRECT,CORRECT,False,,
1695,test,sensational 's going to happen . There 's things lurking,CORRECT,CORRECT,False,,
1696,test,"' Impressive , ' Lord Undertone said , gazing reverently",CORRECT,CORRECT,False,,
1697,test,"feeling , like I always get when something",CORRECT,CORRECT,False,,
1698,test,head-shrinkers .,CORRECT,CORRECT,False,,
1699,test,on the cosmic handiwork . ' All those stars . But I 'm,CORRECT,CORRECT,False,,
1700,test,"Hope I die kind of composed , Trout . I mean you can't",CORRECT,CORRECT,False,,
1701,test,"imagine the Christian martyrs twisting and shrieking ,",CORRECT,CORRECT,False,,
1702,test,"lion munching , or arrows where it hurts most . Or",CORRECT,CORRECT,False,,
1703,test,shadows beyond the river . ' Something moved . ',CORRECT,CORRECT,False,,
1704,test,can you . Look over there . ' He pointed to the,INCORRECT: there→these | CORRECTED: can you look over these.' He pointed to the,INCORRECT,True,there→these,can you look over these.' He pointed to the
1705,test,"no matter how bad it felt , the fire you know , or a","INCORRECT: matter→matters, know→knows | CORRECTED: no matters how bad it felt , the fire you knows , or a",INCORRECT,True,"matter→matters, know→knows","no matters how bad it felt , the fire you knows , or a"
1706,test,through fear . ' A character Mr Gilberto mentioned,CORRECT,CORRECT,False,,
1707,test,of a bottle . If your lordship will excuse me,CORRECT,CORRECT,False,,
1708,test,a moment ... ',CORRECT,CORRECT,False,,
1709,test,"to other day , my lord . A being of whom",CORRECT,CORRECT,False,,
1710,test,the forest Indians are said to be mortally,INCORRECT: the forest→their fastest | CORRECTED: their fastest Indians are said to be mortally,INCORRECT,True,the forest→their fastest,their fastest Indians are said to be mortally
1711,test,"afraid , with a hoof shaped like the heel",CORRECT,CORRECT,False,,
1712,test,"' Bottle-Foot , my lord . ' ' Bottle-Foot ? ' His lordship",CORRECT,CORRECT,False,,
1713,test,may have thought I had become unbalanced,CORRECT,CORRECT,False,,
1714,test,"to entertain for an instant the idea , the",CORRECT,CORRECT,False,,
1715,test,"to watch Mr Septimus more closely , Mrs",CORRECT,CORRECT,False,,
1716,test,Caine too and Mr Gilberto who would ...,CORRECT,CORRECT,False,,
1717,test,would be inopportune ; and with the idea came,CORRECT,CORRECT,False,,
1718,test,Mr Septimus stood in the same case as,CORRECT,CORRECT,False,,
1719,test,"inconceivable idea , that Ariadne's arrival","INCORRECT: ""inconceivable→inconvenianceable"" | CORRECTED: ""inconvenianceable idea, that Ariadne's arrival""",INCORRECT,True,"""inconceivable→inconvenianceable""","""inconvenianceable idea, that Ariadne's arrival"""
1720,test,myself ? But was it so ? I allowed myself,CORRECT,CORRECT,False,,
1721,test,"strange , the unwelcome , the almost",CORRECT,CORRECT,False,,
1722,test,"Sally and of course Mrs Septimus , for surely",CORRECT,CORRECT,False,,
1723,test,"a somewhat vulgar impulse , which I refused ,",CORRECT,CORRECT,False,,
1724,test,Mr Septimus reserved and certainly very,CORRECT,CORRECT,False,,
1725,test,"any rate they remained with us , perhaps",CORRECT,CORRECT,False,,
1726,test,we were all invaded by a most tranquil,CORRECT,CORRECT,False,,
1727,test,But all three were to the casual,CORRECT,CORRECT,False,,
1728,test,"thoughtful , but that was his habit . Indeed",CORRECT,CORRECT,False,,
1729,test,"for such protection as our presence , or Mrs",CORRECT,CORRECT,False,,
1730,test,savage tribes never approached this region : at,CORRECT,CORRECT,False,,
1731,test,"mood . Even the Indian servants relaxed , knowing ,",CORRECT,CORRECT,False,,
1732,test,observation I permitted myself unruffled ;,CORRECT,CORRECT,False,,
1733,test,"so Mr Gilberto told us , that the wild and",CORRECT,CORRECT,False,,
1734,test,But after what Mrs Caine had said it was never,INCORRECT: Caine→Caroline | CORRECTED: But after what Mrs Caroline had said it was never,INCORRECT,True,Caine→Caroline,But after what Mrs Caroline had said it was never
1735,test,to receive a summons . I could see that Mr Septimus,CORRECT,CORRECT,False,,
1736,test,far from our minds that at any moment we were,CORRECT,CORRECT,False,,
1737,test,"a promontory , a mass of clean rock crowned with",CORRECT,CORRECT,False,,
1738,test,"was impatient for it . This afternoon , then , we climbed","INCORRECT: was→I'm | CORRECTED: I'm impatient for it . This afternoon , then , we climbed",INCORRECT,True,was→I'm,"I'm impatient for it . This afternoon , then , we climbed"
1739,test,"trees and bushes , that stood well out over the lake .",CORRECT,CORRECT,False,,
1740,test,""" Good-bye , Morfydd . "" He sought to enfold her in his arms . But he was too late .",CORRECT,CORRECT,False,,
1741,test,heart that Morfydd was leaving him as surely as she was leaving Dinas .,CORRECT,CORRECT,False,,
1742,test,"waving , unkissed , from the window . And Dai , on the pavement , knowing in his",CORRECT,CORRECT,False,,
1743,test,""" Good-bye , Dai , "" said Morfydd , smiling from the bottom step .",CORRECT,CORRECT,False,,
1744,test,"She was already up the bus steps , and the bus was away . And Morfydd Owen",CORRECT,CORRECT,False,,
1745,test,Dinas Motor Omnibus Co. to ask what had happened to their,CORRECT,CORRECT,False,,
1746,test,scene . The first intimation that all was not well came when a,CORRECT,CORRECT,False,,
1747,test,"on those fifteen miles of mountain roads , it disappeared from the earthly",CORRECT,CORRECT,False,,
1748,test,damn bus .,CORRECT,CORRECT,False,,
1749,test,"Mr. Isaiah Roberts , landlord of The Traveller's Joy , rang up the",CORRECT,CORRECT,False,,
1750,test,"So the bus set out for Llangrwl . But it never reached there ! Somewhere ,",CORRECT,CORRECT,False,,
1751,test,""" Don't want to take too much notice of those old timetables , "" Ifor said ,",CORRECT,CORRECT,False,,
1752,test,"reasonably . "" Start running punctual and where are you ? People get",CORRECT,CORRECT,False,,
1753,test,"left behind , isn't it ? Very exasperating for one and all . """,CORRECT,CORRECT,False,,
1754,test,"supposed to leave at two-twenty . "" "" Who says so ? "" "" Your timetable . """,CORRECT,CORRECT,False,,
1755,test,""" Left here all right , "" said Ifor . "" Two-thirty-five , on the dot . "" "" It 's",CORRECT,CORRECT,False,,
1756,test,"the mask , now , Ifor did . "" Dai Pugh , "" he bellowed . "" Leap on your bicycle","INCORRECT: mask→miracle, Ifor→How | CORRECTED: ""the miracle, now, How did, ""Dai Pugh,"" he bellowed, ""Leap on your bicycle""",INCORRECT,True,"mask→miracle, Ifor→How","""the miracle, now, How did, ""Dai Pugh,"" he bellowed, ""Leap on your bicycle"""
1757,test,"of humour , that Isaiah . He banged down the receiver . Very uncivil . Dropped",CORRECT,CORRECT,False,,
1758,test,and scour the countryside between here and The Traveller's Joy .,CORRECT,CORRECT,False,,
1759,test,""" What do you want me to do ? Send out a sheriff's posse , is it ? "" No sense",CORRECT,CORRECT,False,,
1760,test,""" And what are you going to do about it ? "" Tendentious , Mr. Roberts sounded .",CORRECT,CORRECT,False,,
1761,test,The two-twenty to Llangrwl has failed to,CORRECT,CORRECT,False,,
1762,test,"some dreadful ravine , or beset by",CORRECT,CORRECT,False,,
1763,test,precious than jewels . Though Mofydd Owen,CORRECT,CORRECT,False,,
1764,test,as with trembling fingers he fastened his,CORRECT,CORRECT,False,,
1765,test,"robbers , or being whisked off to Emergency",CORRECT,CORRECT,False,,
1766,test,"was , as he feared , departed out of his life ,",CORRECT,CORRECT,False,,
1767,test,"two-twenty carried , for him , a cargo more",CORRECT,CORRECT,False,,
1768,test,"trouser clips , he was seeing her lying in",CORRECT,CORRECT,False,,
1769,test,"complete her mission . "" Paled , did Dai . For the",CORRECT,CORRECT,False,,
1770,test,"he still loved her dearly . Already , even",CORRECT,CORRECT,False,,
1771,test,Ward 10 .,CORRECT,CORRECT,False,,
1772,test,"the title of "" First Woman to Enter Space . """,CORRECT,CORRECT,False,,
1773,test,Cadwallader when his child mind grasped,INCORRECT: mind→united | CORRECTED: Cadwallader when his child united grasped,INCORRECT,True,mind→united,Cadwallader when his child united grasped
1774,test,the fact that the green earth was falling,INCORRECT: falling→failing | CORRECTED: the fact that the green earth was failing,INCORRECT,True,falling→failing,the fact that the green earth was failing
1775,test,away at a rate of knots .,CORRECT,CORRECT,False,,
1776,test,Morfyyd Owen was already qualifying for,CORRECT,CORRECT,False,,
1777,test,"But even his imagination , luckily for him ,","INCORRECT: him→this | CORRECTED: But even his imagination , luckily for this ,",INCORRECT,True,him→this,"But even his imagination , luckily for this ,"
1778,test,did not visualise the awful truth - that,CORRECT,CORRECT,False,,
1779,test,""" Where are we going , Mam ? "" inquired little",CORRECT,CORRECT,False,,
1780,test,""" Damned if I know , boy , "" said the driver .",CORRECT,CORRECT,False,,
1781,test,the window . Went and consulted the driver .,INCORRECT: window→windows | CORRECTED: the windows. Went and consulted the driver.,INCORRECT,True,window→windows,the windows. Went and consulted the driver.
