idx,split,ground_truth,model_response,verdict,flagged,reason,corrected_text
1776,test,Morfyyd Owen was already qualifying for,INCORRECT: Morfyyd→Mortyyd | CORRECTED: Mortyyd Owen was already qualifying for,INCORRECT,True,Morfyyd→Mortyyd,Mortyyd Owen was already qualifying for
1777,test,"But even his imagination , luckily for him ,","INCORRECT: him→this | CORRECTED: But even his imagination, luckily for this,",INCORRECT,True,him→this,"But even his imagination, luckily for this,"
1778,test,did not visualise the awful truth - that,INCORRECT: truth→treath | CORRECTED: did not visualise the awful treath - that,INCORRECT,True,truth→treath,did not visualise the awful treath - that
1779,test,""" Where are we going , Mam ? "" inquired little","INCORRECT: little→Lillie | CORRECTED: ""Where are we going, Mam?"" inquired Lillie",INCORRECT,True,little→Lillie,"""Where are we going, Mam?"" inquired Lillie"
1780,test,""" Damned if I know , boy , "" said the driver .","INCORRECT: driver→drinker | CORRECTED: ""Damned if I know, boy,"" said the drinker.",INCORRECT,True,driver→drinker,"""Damned if I know, boy,"" said the drinker."
1781,test,the window . Went and consulted the driver .,"INCORRECT: window→windows, consulted→cancelled | CORRECTED: the windows. Went and cancelled the driver.",INCORRECT,True,"window→windows, consulted→cancelled",the windows. Went and cancelled the driver.
1782,test,Where indeed ? Megan Thomas spoke sharply,CORRECT,CORRECT,False,,
1783,test,his ticket-punch nervously . Peered out of,INCORRECT: nervously→previously | CORRECTED: his ticket-punch previously. Peered out of,INCORRECT,True,nervously→previously,his ticket-punch previously. Peered out of
1784,test,"But nonplussed , the conductor was . A","INCORRECT: A→H | CORRECTED: But nonplussed, the conductor was. H",INCORRECT,True,A→H,"But nonplussed, the conductor was. H"
1785,test,depth in this particular instance . Fingered,CORRECT,CORRECT,False,,
1786,test,"happened , if you ask me . """,CORRECT,CORRECT,False,,
1787,test,""" Where are we going ? "" he echoed Cadwallader .",CORRECT,CORRECT,False,,
1788,test,"to the conductor , demanding an explanation .",CORRECT,CORRECT,False,,
1789,test,""" But something very untoward has",CORRECT,CORRECT,False,,
1790,test,"good man , mind ; knew his job . But out of",CORRECT,CORRECT,False,,
1791,test,running into Llangrwl bus station .,INCORRECT: bus→kous | CORRECTED: running into Llangrwl kous station.,INCORRECT,True,bus→kous,running into Llangrwl kous station.
1792,test,"his head . "" God bless my immortal soul , ""","INCORRECT: head→lead | CORRECTED: his lead. ""God bless my immortal soul,""",INCORRECT,True,head→lead,"his lead. ""God bless my immortal soul,"""
1793,test,"Immersed in the Dinas Advertiser , was the",CORRECT,CORRECT,False,,
1794,test,"he cried . "" Never mind your immortal","INCORRECT: immortal→innermost | CORRECTED: he cried . "" Never mind your innermost""",INCORRECT,True,immortal→innermost,"he cried . "" Never mind your innermost"""
1795,test,very moment when we should be,CORRECT,CORRECT,False,,
1796,test,"window . Looked again , eyes starting from",CORRECT,CORRECT,False,,
1797,test,"folded it , and glanced idly out of the",CORRECT,CORRECT,False,,
1798,test,"soul , "" said Megan Thomas tartly .","INCORRECT: Megan→Morgan | CORRECTED: ""soul,"" said Morgan Thomas tartly.",INCORRECT,True,Megan→Morgan,"""soul,"" said Morgan Thomas tartly."
1799,test,""" Here we are traversing the heavens at the",CORRECT,CORRECT,False,,
1800,test,"Rev. Edwards . Now he put down his paper ,",CORRECT,CORRECT,False,,
1801,test,""" It 's all very well , "" commented",CORRECT,CORRECT,False,,
1802,test,"it . "" Stung , the conductor was . "" What you","INCORRECT: you→youth | CORRECTED: ""it . "" Stung , the conductor was . "" What youth",INCORRECT,True,you→youth,"""it . "" Stung , the conductor was . "" What youth"
1803,test,Mr. Hayball from the back seat .,INCORRECT: Mr→Mrs | CORRECTED: Mrs. Hayball from the back seat.,INCORRECT,True,Mr→Mrs,Mrs. Hayball from the back seat.
1804,test,"expect me to do ? "" he inquired , bitter .",CORRECT,CORRECT,False,,
1805,test,And no one doing the first thing about,CORRECT,CORRECT,False,,
1806,test,"us nowhere , "" boomed the Rev. Edwards .","INCORRECT: ""Edwards→Eckerds"" | CORRECTED: ""us nowhere , "" boomed the Rev. Eckerds .""",INCORRECT,True,"""Edwards→Eckerds""","""us nowhere , "" boomed the Rev. Eckerds ."""
1807,test,"is it ? "" "" Mutual recriminations will get",CORRECT,CORRECT,False,,
1808,test,""" Radio Flying Control at London Airport ,",CORRECT,CORRECT,False,,
1809,test,though half an hour ago she had,CORRECT,CORRECT,False,,
1810,test,"at the Youth Hostel before dark . """,CORRECT,CORRECT,False,,
1811,test,Morfydd Owen was silent . But she,INCORRECT: she→sighed | CORRECTED: Morfydd Owen was silent. But sighed,INCORRECT,True,she→sighed,Morfydd Owen was silent. But sighed
1812,test,would never see her Dai again . And,CORRECT,CORRECT,False,,
1813,test,looked down at the fast-disappearing,CORRECT,CORRECT,False,,
1814,test,dismay . Quietly she began to,CORRECT,CORRECT,False,,
1815,test,weep ...,CORRECT,CORRECT,False,,
1816,test,regarded this possibility with,CORRECT,CORRECT,False,,
1817,test,"fortitude , it now filled her with","INCORRECT: fortitude→latitude | CORRECTED: latitude, it now filled her with",INCORRECT,True,fortitude→latitude,"latitude, it now filled her with"
1818,test,"earth , and it seemed to her that she",CORRECT,CORRECT,False,,
1819,test,""" But Eth and me wanted to be","INCORRECT: be→tle | CORRECTED: ""But Eth and me wanted to tle""",INCORRECT,True,be→tle,"""But Eth and me wanted to tle"""
1820,test,furiously on the road . Not a sign of,CORRECT,CORRECT,False,,
1821,test,""" Afternoon , Mr. Roberts , "" he called , polite ,",CORRECT,CORRECT,False,,
1822,test,"Llangrwl , and his dear Morfydd quietly",CORRECT,CORRECT,False,,
1823,test,as he shot past . His spirits were rising .,INCORRECT: shot→rushed | CORRECTED: as he rushed past. His spirits were rising.,INCORRECT,True,shot→rushed,as he rushed past. His spirits were rising.
1824,test,He had seen no sign of an accident .,CORRECT,CORRECT,False,,
1825,test,Therefore Mr. Roberts must have been mistaken .,CORRECT,CORRECT,False,,
1826,test,"Joy . At last he caught up Mr. Roberts ,","INCORRECT: up→my | CORRECTED: Joy. At last he caught my Mr. Roberts,",INCORRECT,True,up→my,"Joy. At last he caught my Mr. Roberts,"
1827,test,walking very dogged towards Llangrwl .,INCORRECT: Llangrwl→Laughing | CORRECTED: walking very dogged towards Laughing.,INCORRECT,True,Llangrwl→Laughing,walking very dogged towards Laughing.
1828,test,the bus . He passed The Traveller's,CORRECT,CORRECT,False,,
1829,test,He would find the bus safe and sound in,INCORRECT: bus→brus | CORRECTED: He would find the brus safe and sound in,INCORRECT,True,bus→brus,He would find the brus safe and sound in
1830,test,"Dai , meanwhile , was pedalling",CORRECT,CORRECT,False,,
1831,test,"restive queue of people in the bus station ,",CORRECT,CORRECT,False,,
1832,test,"he found was Morfydd's mam , working",CORRECT,CORRECT,False,,
1833,test,But disappointment awaited him . A,CORRECT,CORRECT,False,,
1834,test,"the windows . Little to be seen , only a",CORRECT,CORRECT,False,,
1835,test,"few lone stars , and the distant earth","INCORRECT: ""few→faint, earth→south"" | CORRECTED: ""faint lone stars, and the distant south""",INCORRECT,True,"""few→faint, earth→south""","""faint lone stars, and the distant south"""
1836,test,The beleaguered passengers peered out of,CORRECT,CORRECT,False,,
1837,test,"herself up proper ... Getting dark , now .",CORRECT,CORRECT,False,,
1838,test,waiting to be transported to Dinas . And,INCORRECT: And→thing | CORRECTED: waiting to be transported to Dinas. thing,INCORRECT,True,And→thing,waiting to be transported to Dinas. thing
1839,test,brooding in her shroud of mist .,CORRECT,CORRECT,False,,
1840,test,"when he went to Morfydd's house , all",CORRECT,CORRECT,False,,
1841,test,The conductor switched on the lights .,CORRECT,CORRECT,False,,
1842,test,his Eth . Morfydd thought of Dai . The,"INCORRECT: his→this, Morfydd→Morffydd | CORRECTED: this Eth. Morffydd thought of Dai. The",INCORRECT,True,"his→this, Morfydd→Morffydd",this Eth. Morffydd thought of Dai. The
1843,test,"looked at his forlorn flock . "" What",CORRECT,CORRECT,False,,
1844,test,conductor peered ahead into nothingness .,CORRECT,CORRECT,False,,
1845,test,"about a verse or two of Cwm Rhondda ? """,CORRECT,CORRECT,False,,
1846,test,the sleeping Cadwallader . Driver and,INCORRECT: and→only | CORRECTED: the sleeping Cadwallader. Driver only,INCORRECT,True,and→only,the sleeping Cadwallader. Driver only
1847,test,"Rev. Edwards , standing at the front ,",CORRECT,CORRECT,False,,
1848,test,"Megan Thomas sat tight-lipped , nursing","INCORRECT: Megan→Megain | CORRECTED: Megain Thomas sat tight-lipped, nursing",INCORRECT,True,Megan→Megain,"Megain Thomas sat tight-lipped, nursing"
1849,test,On the back seat Stan Hayball embraced,CORRECT,CORRECT,False,,
1850,test,he suggested hopefully .,CORRECT,CORRECT,False,,
1851,test,from their lethargy . Something was,CORRECT,CORRECT,False,,
1852,test,"in a moment , followed by a great",CORRECT,CORRECT,False,,
1853,test,"too desperate for singing , then the","INCORRECT: singing→ringing | CORRECTED: too desperate for ringing, then the",INCORRECT,True,singing→ringing,"too desperate for ringing, then the"
1854,test,"situation , he realised , must be desperate",CORRECT,CORRECT,False,,
1855,test,"approaching , faster , faster , a tearing",CORRECT,CORRECT,False,,
1856,test,sank . If the Welsh found the situation,CORRECT,CORRECT,False,,
1857,test,"They looked at him , sullen . His heart",CORRECT,CORRECT,False,,
1858,test,hurrying blur that was past and gone,"INCORRECT: blur→bluer, gone→giving | CORRECTED: hurrying bluer that was past and giving",INCORRECT,True,"blur→bluer, gone→giving",hurrying bluer that was past and giving
1859,test,indeed . But suddenly they were roused,INCORRECT: suddenly→nuddenly | CORRECTED: indeed. But nuddenly they were roused,INCORRECT,True,suddenly→nuddenly,indeed. But nuddenly they were roused
1860,test,rush of sound . They waved frantically .,CORRECT,CORRECT,False,,
1861,test,"pool and ration our supplies of food , if any . ""","INCORRECT: ration→rahim | CORRECTED: ""pool and rahim our supplies of food, if any.""",INCORRECT,True,ration→rahim,"""pool and rahim our supplies of food, if any."""
1862,test,""" Do as I say , driver . "" Very stern , the reverend","INCORRECT: say→may, reverend→reverended | CORRECTED: """" Do as I may , driver . "" Very stern , the reverended""",INCORRECT,True,"say→may, reverend→reverended",""""" Do as I may , driver . "" Very stern , the reverended"""
1863,test,"through empty space . "" Thank you , "" the Rev.",CORRECT,CORRECT,False,,
1864,test,gentleman was . So the driver peep-peeped as,CORRECT,CORRECT,False,,
1865,test,"Edwards said courteously . "" Secondly , we must",CORRECT,CORRECT,False,,
1866,test,a great basket .,CORRECT,CORRECT,False,,
1867,test,"He looked at Price the Provisions , who was nursing","INCORRECT: nursing→murdering | CORRECTED: He looked at Price the Provisions, who was murdering",INCORRECT,True,nursing→murdering,"He looked at Price the Provisions, who was murdering"
1868,test,"too . "" He folded his arms protectively over the basket .","INCORRECT: basket→brass fold | CORRECTED: ""too."" He folded his arms protectively over the brass fold.",INCORRECT,True,basket→brass fold,"""too."" He folded his arms protectively over the brass fold."
1869,test,"Stared back did Price the Provisions , unwinking .","INCORRECT: the→he | CORRECTED: Stared back did Price he Provisions, unwinking.",INCORRECT,True,the→he,"Stared back did Price he Provisions, unwinking."
1870,test,""" Mr. Price , I think you may be able to help us here , """,CORRECT,CORRECT,False,,
1871,test,""" Intended for Plas Newydd , this lot is . Paid for ,","INCORRECT: Plas→Play | CORRECTED: ""Intended for Play Newydd, this lot is. Paid for,""",INCORRECT,True,Plas→Play,"""Intended for Play Newydd, this lot is. Paid for,"""
1872,test,""" Now , who has any food ? "" he asked hopefully .",CORRECT,CORRECT,False,,
1873,test,said the Rev. Edwards . Price shook his head .,CORRECT,CORRECT,False,,
1874,test,"Mutinous dog , thought the Rev. Edwards , who hadn't",CORRECT,CORRECT,False,,
1875,test,"he roared . Quelled , Mr. Price pulled out a grocery",CORRECT,CORRECT,False,,
1876,test,"began to read . "" Six loaves , four pounds butter ,",CORRECT,CORRECT,False,,
1877,test,"list , pushed his glasses up on his nose , and","INCORRECT: nose→mine | CORRECTED: list , pushed his glasses up on his mine , and",INCORRECT,True,nose→mine,"list , pushed his glasses up on his mine , and"
1878,test,"Island . "" What have you got in that basket , Price ? ""","INCORRECT: ""in→mi, that→Kat"" | CORRECTED: ""Island."" ""What have you got mi Kat basket, Price?""",INCORRECT,True,"""in→mi, that→Kat""","""Island."" ""What have you got mi Kat basket, Price?"""
