idx,split,ground_truth,model_response,verdict,flagged,reason,corrected_text
1868,test,"too . "" He folded his arms protectively over the basket .","INCORRECT: basket→brass fold | CORRECTED: ""too."" He folded his arms protectively over the brass fold.",INCORRECT,True,basket→brass fold,"""too."" He folded his arms protectively over the brass fold."
1869,test,"Stared back did Price the Provisions , unwinking .","INCORRECT: the→he | CORRECTED: Stared back did Price he Provisions, unwinking.",INCORRECT,True,the→he,"Stared back did Price he Provisions, unwinking."
1871,test,""" Intended for Plas Newydd , this lot is . Paid for ,","INCORRECT: Plas→Play | CORRECTED: ""Intended for Play Newydd, this lot is. Paid for,""",INCORRECT,True,Plas→Play,"""Intended for Play Newydd, this lot is. Paid for,"""
1877,test,"list , pushed his glasses up on his nose , and","INCORRECT: nose→mine | CORRECTED: list , pushed his glasses up on his mine , and",INCORRECT,True,nose→mine,"list , pushed his glasses up on his mine , and"
1878,test,"Island . "" What have you got in that basket , Price ? ""","INCORRECT: ""in→mi, that→Kat"" | CORRECTED: ""Island."" ""What have you got mi Kat basket, Price?""",INCORRECT,True,"""in→mi, that→Kat""","""Island."" ""What have you got mi Kat basket, Price?"""
1879,test,"two pounds marge , one tin pineapple , one York ham . ""","INCORRECT: tin→hin | CORRECTED: two pounds marge, one hin pineapple, one York ham.",INCORRECT,True,tin→hin,"two pounds marge, one hin pineapple, one York ham."
1880,test,enjoyed himself so much since reading Treasure,INCORRECT: since→in a | CORRECTED: enjoyed himself so much in a reading Treasure,INCORRECT,True,since→in a,enjoyed himself so much in a reading Treasure
1882,test,"' But we - ' ' Stop your stupid talk , woman ! ' ' We are - '","INCORRECT: talk→talle | CORRECTED: 'But we -' 'Stop your stupid talle, woman!' 'We are -'",INCORRECT,True,talk→talle,"'But we -' 'Stop your stupid talle, woman!' 'We are -'"
1884,test,and grow wings . Between the worlds are many strong,INCORRECT: strong→strings | CORRECTED: and grow wings. Between the worlds are many strings,INCORRECT,True,strong→strings,and grow wings. Between the worlds are many strings
1887,test,things we will tell you . All who make the journey from,"INCORRECT: things→Hings, the→Hue | CORRECTED: Hings we will tell you. All who make Hue journey from",INCORRECT,True,"things→Hings, the→Hue",Hings we will tell you. All who make Hue journey from
1894,test,heedlessly thrown down their souls .,"INCORRECT: thrown→hrown, their→hueir | CORRECTED: heedlessly hrown down hueir souls.",INCORRECT,True,"thrown→hrown, their→hueir",heedlessly hrown down hueir souls.
1895,test,"Lily-yo said , doubtingly . The Captive with the","INCORRECT: ""Lily-yo→Lily-o"" | CORRECTED: ""Lily-o said, doubtingly. The Captive with the""",INCORRECT,True,"""Lily-yo→Lily-o""","""Lily-o said, doubtingly. The Captive with the"""
1896,test,"young , ' said the Chief Captive . ' You begin newly here .","INCORRECT: begin→begging, newly→nearly, here→these | CORRECTED: Young,' said the Chief Captive. 'You begging nearly these.",INCORRECT,True,"begin→begging, newly→nearly, here→these","Young,' said the Chief Captive. 'You begging nearly these."
1897,test,each other . In their flight from the 4wiltmilt they had,"INCORRECT: 4wiltmilt→casilthuilt, had→load | CORRECTED: each other. In their flight from the casilthuilt they load",INCORRECT,True,"4wiltmilt→casilthuilt, had→load",each other. In their flight from the casilthuilt they load
1898,test,Where are your souls ? ' Lily-yo and Flor looked at,INCORRECT: Flor→Flora | CORRECTED: Where are your souls?' Lily-yo and Flora looked at,INCORRECT,True,Flor→Flora,Where are your souls?' Lily-yo and Flora looked at
1899,test,"fleshless jaw said , ' The grub of the tigerfly thinks","INCORRECT: fleshless→flestless, jaw→jew | CORRECTED: flestless jew said , ' The grub of the tigerfly thinks",INCORRECT,True,"fleshless→flestless, jaw→jew","flestless jew said , ' The grub of the tigerfly thinks"
1900,test,"' To this True World , as you call it , we come to die , '","INCORRECT: die→due | CORRECTED: ' To this True World , as you call it , we come to due , '",INCORRECT,True,die→due,"' To this True World , as you call it , we come to due , '"
1902,test,as we are . Some may be born right . ',INCORRECT: right→night | CORRECTED: as we are. Some may be born night.,INCORRECT,True,right→night,as we are. Some may be born night.
1903,test,babies may be born with wings . ' The Captive with,INCORRECT: born→bornn | CORRECTED: babies may be bornn with wings . ' The Captive with,INCORRECT,True,born→bornn,babies may be bornn with wings . ' The Captive with
1904,test,"the boneless arms added , ' Some may be born wrong ,","INCORRECT: added→addled | CORRECTED: the boneless arms addled, 'Some may be born wrong,",INCORRECT,True,added→addled,"the boneless arms addled, 'Some may be born wrong,"
1906,test,Haris had trampled on his . It was unthinkable !,INCORRECT: had→hand | CORRECTED: Haris hand trampled on his. It was unthinkable!,INCORRECT,True,had→hand,Haris hand trampled on his. It was unthinkable!
1908,test,in life . To know is also good . Because we cannot move,"INCORRECT: missing ""in life"" after ""move"" | CORRECTED: in life. To know is also good. Because we cannot move in life",INCORRECT,True,"missing ""in life"" after ""move""",in life. To know is also good. Because we cannot move in life
1910,test,' You are too foul to live ! ' Haris growled . ' Why are,INCORRECT: Haris→Flaris | CORRECTED: 'You are too foul to live!' Flaris growled. 'Why are,INCORRECT,True,Haris→Flaris,'You are too foul to live!' Flaris growled. 'Why are
1911,test,"itself and declared , ' To be a good shape is not all","INCORRECT: declared→beclared | CORRECTED: itself and beclared, 'To be a good shape is not all",INCORRECT,True,declared→beclared,"itself and beclared, 'To be a good shape is not all"
1914,test,"you not killed ? ' ' Because we know all things , ' the","INCORRECT: the→they | CORRECTED: you not killed? 'Because we know all things,' they",INCORRECT,True,the→they,"you not killed? 'Because we know all things,' they"
1919,test,So it lets us rule it . ' Flor and Lily-yo,INCORRECT: rule→Nule | CORRECTED: So it lets us Nule it. ' Flor and Lily-yo,INCORRECT,True,rule→Nule,So it lets us Nule it. ' Flor and Lily-yo
1920,test,"The flyman with ear lobes and thumbs connected ,","INCORRECT: thumbs→Humbs | CORRECTED: The flyman with ear lobes and Humbs connected,",INCORRECT,True,thumbs→Humbs,"The flyman with ear lobes and Humbs connected,"
1928,test,"we are Captives , we have the time to talk and","INCORRECT: time→tire | CORRECTED: we are Captives, we have the tire to talk and",INCORRECT,True,time→tire,"we are Captives, we have the tire to talk and"
1929,test,"come to you , Lily-yo , ' Band Appa Bondi added .","INCORRECT: ""yo→xo, Band→Bond"" | CORRECTED: ""come to you , Lily-xo , Bond Appa Bondi added .""",INCORRECT,True,"""yo→xo, Band→Bond""","""come to you , Lily-xo , Bond Appa Bondi added ."""
1931,test,here at a good time . Memories of the Heavy World,"INCORRECT: ""at a good→at good"" | CORRECTED: here at good time. Memories of the Heavy World",INCORRECT,True,"""at a good→at good""",here at good time. Memories of the Heavy World
1934,test,' No ! ' the Chief Captive said with both mouths .,INCORRECT: with→asith | CORRECTED: 'No!' the Chief Captive said asith both mouths.,INCORRECT,True,with→asith,'No!' the Chief Captive said asith both mouths.
1935,test,must help our great plan . ' ' The invasion ? ' Bondi,INCORRECT: Bondi→Bandit | CORRECTED: must help our great plan . ' ' The invasion ? ' Bandit,INCORRECT,True,Bondi→Bandit,must help our great plan . ' ' The invasion ? ' Bandit
1937,test,gasped Flor . ' Yes . We plan to attack the Heavy,INCORRECT: the→Hue | CORRECTED: gasped Flor. 'Yes. We plan to attack Hue Heavy,INCORRECT,True,the→Hue,gasped Flor. 'Yes. We plan to attack Hue Heavy
1943,test,everlasting night .,"INCORRECT: everlasting→ewerlasting, night→niqlt | CORRECTED: ewerlasting niqlt",INCORRECT,True,"everlasting→ewerlasting, night→niqlt",ewerlasting niqlt
1947,test,had no place here .,INCORRECT: had→head | CORRECTED: head no place here .,INCORRECT,True,had→head,head no place here .
1948,test,flopping movements of flymen on the Heavy World,"INCORRECT: movements→movement, the→flue | CORRECTED: flopping movement of flymen on flue Heavy World",INCORRECT,True,"movements→movement, the→flue",flopping movement of flymen on flue Heavy World
1951,test,for those negligible events that seemed so large to,INCORRECT: events→event | CORRECTED: for those negligible event that seemed so large to,INCORRECT,True,events→event,for those negligible event that seemed so large to
1955,test,"his own life , but Geoffrey's as well , to a strange girl","INCORRECT: life→wife | CORRECTED: his own wife , but Geoffrey's as well , to a strange girl",INCORRECT,True,life→wife,"his own wife , but Geoffrey's as well , to a strange girl"
1961,test,Alastair was a bachelor . All his life he had,"INCORRECT: Alastair→Alastoir, bachelor→bachelar | CORRECTED: Alastoir was a bachelar. All his life he had",INCORRECT,True,"Alastair→Alastoir, bachelor→bachelar",Alastoir was a bachelar. All his life he had
1964,test,faith which he was placing in her and,INCORRECT: placing→playing | CORRECTED: faith which he was playing in her and,INCORRECT,True,placing→playing,faith which he was playing in her and
1965,test,It was a novel experience . Alastair was,INCORRECT: Alastair→Alardair | CORRECTED: It was a novel experience. Alardair was,INCORRECT,True,Alastair→Alardair,It was a novel experience. Alardair was
1966,test,quite unable to explain why he should feel,INCORRECT: quite→Seem'd | CORRECTED: Seem'd unable to explain why he should feel,INCORRECT,True,quite→Seem'd,Seem'd unable to explain why he should feel
1967,test,she checked back her instructions . It was,INCORRECT: her→his | CORRECTED: she checked back his instructions . It was,INCORRECT,True,her→his,she checked back his instructions . It was
1968,test,so much confidence in her . Once again,INCORRECT: Once→since | CORRECTED: so much confidence in her since again,INCORRECT,True,Once→since,so much confidence in her since again
1969,test,be waiting for you at the Hotel Roma at six this,"INCORRECT: Roma→Roua, this→trust | CORRECTED: be waiting for you at the Hotel Roua at six trust",INCORRECT,True,"Roma→Roua, this→trust",be waiting for you at the Hotel Roua at six trust
1974,test,arranging a supper party . Then she rang off .,INCORRECT: she→sue | CORRECTED: arranging a supper party. Then sue rang off.,INCORRECT,True,she→sue,arranging a supper party. Then sue rang off.
1975,test,efficient .,INCORRECT: efficient→effluent | CORRECTED: effluent,INCORRECT,True,efficient→effluent,effluent
1976,test,""" Good luck , Air Marshal , "" she said gently . "" I 'll","INCORRECT: Air→ti, gently→gustily | CORRECTED: ""Good luck, ti Marshal,"" she said gustily. ""I'll""",INCORRECT,True,"Air→ti, gently→gustily","""Good luck, ti Marshal,"" she said gustily. ""I'll"""
1977,test,Alastair admitted that never in a not altogether,INCORRECT: in→is | CORRECTED: Alastair admitted that never is a not altogether,INCORRECT,True,in→is,Alastair admitted that never is a not altogether
1978,test,"below , was not recognisable among the host","INCORRECT: host→lost | CORRECTED: below, was not recognisable among the lost",INCORRECT,True,host→lost,"below, was not recognisable among the lost"
1985,test,"flickered across its surface , but there was","INCORRECT: but→burst | CORRECTED: flickered across its surface, burst there was",INCORRECT,True,but→burst,"flickered across its surface, burst there was"
1988,test,ground immediately ahead .,INCORRECT: ground→gronnd | CORRECTED: gronnd immediately ahead,INCORRECT,True,ground→gronnd,gronnd immediately ahead
1991,test,turned the scale slowly to cover the,"INCORRECT: extra ""是"" between slowly and to | CORRECTED: turned the scale slowly 是 to cover the",INCORRECT,True,"extra ""是"" between slowly and to",turned the scale slowly 是 to cover the
1992,test,image and the ground itself . Ahead lay the,"INCORRECT: missing final word ""image"" | CORRECTED: image and the ground itself. Ahead lay the image",INCORRECT,True,"missing final word ""image""",image and the ground itself. Ahead lay the image
1995,test,particular area within its range . Geoffrey,INCORRECT: range→ramge | CORRECTED: particular area within its ramge. Geoffrey,INCORRECT,True,range→ramge,particular area within its ramge. Geoffrey
